"","Outside","transient_killer_whales","resident_killer_whales","offshore_killer_whales","other_toothed_whales","humpback_whale","other_baleen_whales","dolphins_porpoises","northern_elephant_seal","northern_fur_seal_adult","northern_fur_seal_juvenile","steller_sea_lion","harbor_seal","sea_otter","piscivorous_surface_birds","planktivorous_surface_birds","piscivorous_diving_birds","planktivorous_diving_birds","salmon_returning","salmon_outgoing","pacific_hake","pacific_herring_adult","pacific_herring_juvenile","pacific_sandlance","pacific_capelin","shelf_forage_fish","slope_forage_fish","pacific_dogfish","salmon_shark","pacific_sleeper_shark","big_skate","longnose_skate","other_skates","pacific_halibut_adult","pacific_halibut_juvenile","arrowtooth_flounder_adult","arrowtooth_flounder_juvenile","rex_sole_adult","rex_sole_juvenile","flathead_sole_adult","flathead_sole_juvenile","shallow_water_flatfish","deep_water_flatfish","pacific_ocean_perch_adult","pacific_ocean_perch_juvenile","slope_rockfish","demersal_shelf_rockfish","pelagic_shelf_rockfish","thornyheads","sablefish_adult","sablefish_juvenile","pacific_cod_adult","pacific_cod_juvenile","walleye_pollock_adult","walleye_pollock_juvenile","large_sculpins","lingcod","atka_mackerel","shelf_demersal_fish","slope_demersal_fish","miscellaneous_deep_sea_fish","squid","octopus","tanner_crab","king_crab","pandalid_shrimp","nonpandalid_shrimp","motile_epifauna","benthic_zooplankton","sessile_epifauna","infauna","gelatinous_carnivores","other_gelatinous_zooplankton","mysids","pelagic_amphipods","euphausiids","large_copepods","small_copepods","large_microzooplankton","small_microzooplankton","large_phytoplankton","small_phytoplankton","macroalgae","benthic_microbes","discards","offal","detritus","subsistence","hal","trw","pot","jig","halibut_hal","hal_state","trw_state","pot_state","jig_state","oth_state"
"2093.5",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.98848882293541,1,1.01546553760532,0.987288298006296,1,1,1,1,0.974383989395214,1,1,1,0.985944593275941,0.985761215546506,0.962760033525379,0.975602372465779,1,1,1.00093869150736,1,1,1,0.98707578616788,1,1,1,1,1,0.982791437913331,1,0.985323117705277,0.985750769958824,0.998641533918176,0.983540345165972,1,1,0.965905906824189,1,1,1,1.00731048988059,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2093.6",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00265315436019,1,1.0285826636662,1.00308925232875,1,1,1,1,0.988174514060706,1,1,1,0.986194547266233,0.986011123047375,0.948043958193689,0.960689998138804,1,1,1.0169581121528,1,1,1,1.0028733393664,1,1,1,1,1,0.978887068649561,1,0.986875098309621,0.987303424157435,1.01935607187159,1.00394164344637,1,1,0.981364648859656,1,1,1,1.01563792974999,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2093.7",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01699009460508,1,1.04183258784028,1.01912233968499,1,1,1,1,1.0021295131947,1,1,1,0.989388390200838,0.989204371952996,0.934560005309826,0.947026181647021,1,1,1.03321287533757,1,1,1,1.01890297563255,1,1,1,1,1,0.976101434320423,1,0.991387354822176,0.991817639090157,1.04584968471448,1.03003462699969,1,1,0.997050496461918,1,1,1,1.02399431121454,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2093.8",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.02906217651852,1,1.0529688370142,1.0326537313385,1,1,1,1,1.01387723317895,1,1,1,0.994530324661156,0.994345350055043,0.924310327257944,0.936639782257538,1,1,1.04693135400614,1,1,1,1.03243145468097,1,1,1,1,1,0.974697488804442,1,0.99757401383796,0.998006983254218,1.07320465897589,1.05697594669576,1,1,1.0102888293299,1,1,1,1.03097961975857,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2093.9",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.03786222643954,1,1.06107500317962,1.04253585542121,1,1,1,1,1.02243924428133,1,1,1,0.999775752210551,0.999589801997289,0.917472440314647,0.92971068415185,1,1,1.05695010979272,1,1,1,1.04231145165617,1,1,1,1,1,0.974228759277546,1,1.00350380988887,1.00393935296914,1.09650253268469,1.07992151622289,1,1,1.01995692935979,1,1,1,1.03604463992129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2093.10",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.04254800344244,1,1.06538727796476,1.047804256664,1,1,1,1,1.02699771857586,1,1,1,1.00310602811199,1.00291945849431,0.914048040446664,0.926240605919331,1,1,1.06229135272747,1,1,1,1.04757871888609,1,1,1,1,1,0.97417224063826,1,1.00716050728987,1.00759763745853,1.11019649181628,1.09340839898664,1,1,1.0251112291628,1,1,1,1.0387328337328,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2093.11",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0247286258031,1,1.04897336488686,1.02779302157001,1,1,1,1,1.00966040937105,1,1,1,0.992417053338402,0.992232471783683,0.927873693653517,0.940250680704118,1,1,1.0420034393481,1,1,1,1.02757179117058,1,1,1,1,1,0.975100903917321,1,0.99509689448984,0.99552878878094,1.06280556344048,1.04673410348684,1,1,1.00553339134262,1,1,1,1.02847715788418,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2093.12",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00639829862551,1,1.0320464417264,1.00727362685019,1,1,1,1,0.991820230936903,1,1,1,0.986734921645987,0.98655139692186,0.944384264574365,0.956981487551346,1,1,1.02120034045301,1,1,1,1.00705681320957,1,1,1,1,1,0.978044263660349,1,0.987763135984909,0.98819184726092,1.02570356064971,1.01019314720595,1,1,0.985458399463997,1,1,1,1.0178275276043,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2094.1",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.987339208165252,1,1.01439971990224,0.986007561510177,1,1,1,1,0.973264556955952,1,1,1,0.986044948262549,0.985861551867897,0.964014875482469,0.976873952867724,1,1,0.999640247359713,1,1,1,0.985795325347739,1,1,1,1,1,0.983157079306435,1,0.985320090211561,0.985747741151108,0.99717325583517,0.982094269989333,1,1,0.964652908131523,1,1,1,1.00663123872744,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2094.2",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.979726091574572,1,1.00733688869695,0.977532646422496,1,1,1,1,0.965850712978846,1,1,1,0.98714971094573,0.986966109074144,0.972552232017143,0.985525189935922,1,1,0.991048156847115,1,1,1,0.97732223446864,1,1,1,1,1,0.985758328804345,1,0.985754704641064,0.986182544212987,0.988192785800624,0.9732496002079,1,1,0.956361540190107,1,1,1,1.00211946289537,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2094.3",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.966782143736972,1,0.995309551794757,0.963149777511619,1,1,1,1,0.953243115441268,1,1,1,0.990722434082973,0.990538167713746,0.987966417900038,1.00114498697082,1,1,0.976466428271128,1,1,1,0.962942461441629,1,1,1,1,1,0.990878456038307,1,0.988265019457275,0.988693948561929,0.975674059481721,0.960920178702244,1,1,0.942290171101515,1,1,1,0.994391371477257,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2094.4",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.969204091938973,1,0.997561850233795,0.965838417069438,1,1,1,1,0.955602368099981,1,1,1,0.989896457975736,0.989712345231392,0.984996906756998,0.998135865263096,1,1,0.979192241355687,1,1,1,0.965630522275142,1,1,1,1,1,0.989855282964647,1,0.987629022049119,0.988057675116684,0.977769050962642,0.962983490285311,1,1,0.944920580917434,1,1,1,0.995843090779234,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2094.5",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.98314128807662,1,1.01050623488355,0.981333033567767,1,1,1,1,0.969176647494593,1,1,1,0.986560354776826,0.986376862520726,0.968673656868421,0.981594878139509,1,1,0.994901088705104,1,1,1,0.981121803588152,1,1,1,1,1,0.984553028962007,1,0.985462590032587,0.985890302820241,0.992064699180222,0.977062963554487,1,1,0.96007961970067,1,1,1,1.00414637048622,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2094.6",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.998933318594664,1,1.02514045629465,0.998935840788644,1,1,1,1,0.984553190823044,1,1,1,0.9858575500932,0.985674188553095,0.951774894856665,0.964470702087004,1,1,1.01274727493267,1,1,1,0.998720821839857,1,1,1,1,1,0.979803477348609,1,0.986192930877597,0.986620960649499,1.01342581175395,0.998101059127639,1,1,0.97730119064977,1,1,1,1.01345820226597,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2094.7",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01176640686563,1,1.03700805049006,1.01327604160709,1,1,1,1,0.997045399130479,1,1,1,0.987868840006766,0.987685104382984,0.939307992477343,0.951837502623968,1,1,1.0272857454809,1,1,1,1.01305793595866,1,1,1,1,1,0.976977589845636,1,0.989392651448995,0.989822069971135,1.03549427875812,1.01983581270774,1,1,0.991330815738566,1,1,1,1.02095759785369,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2094.8",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.02247524194675,1,1.04689483126322,1.02526699116563,1,1,1,1,1.00746759349477,1,1,1,0.991437627713339,0.991253228323875,0.929777893518338,0.942180280854808,1,1,1.03944248367509,1,1,1,1.02504630448921,1,1,1,1,1,0.975355331099729,1,0.993922816737649,0.994354201452766,1.05766042030629,1.04166676382365,1,1,1.0030620689403,1,1,1,1.02717369708459,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2094.9",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.03072436271919,1,1.05450071482462,1.03451910812633,1,1,1,1,1.01549456101772,1,1,1,0.995422192834954,0.995237052348566,0.922977947550106,0.935289629822116,1,1,1.04882252176833,1,1,1,1.03429642995017,1,1,1,1,1,0.974572872986451,1,0.998601236725039,0.999034651978986,1.07737563999233,1.06108385525881,1,1,1.01211380635177,1,1,1,1.03193800910934,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2094.10",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.03343922081266,1,1.05700198359685,1.03756703074821,1,1,1,1,1.01813604845002,1,1,1,0.996977223843658,0.996791794134065,0.920842692341424,0.933125892260449,1,1,1.05191258541755,1,1,1,1.03734369651278,1,1,1,1,1,0.974405404680238,1,1.00037162285335,1.00080580649444,1.08441367436557,1.0680154623687,1,1,1.01509571798788,1,1,1,1.03350164391473,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2094.11",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0165862925244,1,1.04145976635589,1.01867021910445,1,1,1,1,1.00173651727291,1,1,1,0.989256040640203,0.98907204700831,0.934920289557749,0.947391271757533,1,1,1.03275450367126,1,1,1,1.01845095237007,1,1,1,1,1,0.976163425020661,1,0.991218631049503,0.991648842087597,1.04501887481851,1.02921638038757,1,1,0.996608167772092,1,1,1,1.02375988033983,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2094.12",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.996596435045088,1,1.02297704104629,0.996327945345557,1,1,1,1,0.982278070553465,1,1,1,0.985746014335763,0.985562673540406,0.954167586962558,0.966895310518808,1,1,1.01010332234288,1,1,1,0.996113487741067,1,1,1,1,1,0.980419218048522,1,0.985865247013821,0.986293134563603,1.00988420363801,0.994613006257334,1,1,0.974749776216981,1,1,1,1.01208627285914,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2095.1",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.986000585091478,1,1.0131584406304,0.984516584254862,1,1,1,1,0.97196104846775,1,1,1,0.986184007349997,0.986000585091478,0.965487405494333,0.97836612508414,1,1,0.998128655633146,1,1,1,0.984304669022307,1,1,1,1,1,0.983591885189937,1,0.985339418428934,0.985767077757359,0.995501495518575,0.980447789582728,1,1,0.963194222010399,1,1,1,1.00583964566348,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2095.2",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.974446375285646,1,1.00243398116569,0.971661977372308,1,1,1,1,0.960708568706944,1,1,1,0.988354765834467,0.988170939832407,0.978703646471002,0.991758658636559,1,1,0.985096319061501,1,1,1,0.971452829068264,1,1,1,1,1,0.987742567587007,1,0.986513054549386,0.986941223262116,0.982686666168881,0.967826742636694,1,1,0.950618016313608,1,1,1,0.998976203864154,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2095.3",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.966596142838022,1,0.995136543751782,0.962943344079289,1,1,1,1,0.953061924829765,1,1,1,0.990788800771296,0.990604522058401,0.988196084266664,1.00137771687688,1,1,0.976257140659742,1,1,1,0.962736072443685,1,1,1,1,1,0.99095825024804,1,0.988316982213141,0.988745933870793,0.975517672003248,0.96076615607317,1,1,0.942088208541991,1,1,1,0.99427977013285,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2095.4",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.966224268974768,1,0.994790631249013,0.962530640131443,1,1,1,1,0.952699666256424,1,1,1,0.990922736889208,0.990738433265277,0.988655948047233,1.00184371481999,1,1,0.975838730606294,1,1,1,0.96232345732954,1,1,1,1,1,0.991118301739526,1,0.988422201649751,0.988851198974989,0.975206911729321,0.960460095032545,1,1,0.941684442811353,1,1,1,0.994056595917779,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2095.5",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.977836005291476,1,1.00558215439849,0.97543037071639,1,1,1,1,0.964009935340445,1,1,1,0.987540444288392,0.987356769743561,0.974732748865318,0.987734792885987,1,1,0.988916814767292,1,1,1,0.975220411273189,1,1,1,1,1,0.986451911943187,1,0.985983623497541,0.986411562425363,0.986155931510966,0.971243546681123,1,1,0.954304794935047,1,1,1,1.00099558791036,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2095.6",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.991757506645432,1,1.01849496960698,0.99093120585991,1,1,1,1,0.977566726484573,1,1,1,0.985756449768506,0.985573107032244,0.95924159243144,0.972036998583298,1,1,1.0046319667418,1,1,1,0.990717909892839,1,1,1,1,1,0.981791320529805,1,0.985431423850662,0.985859123111496,1.00298409429608,0.98781723851351,1,1,0.969469917681937,1,1,1,1.00923894918257,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2095.7",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00363621375617,1,1.0294920463813,1.00418734220409,1,1,1,1,0.989131498558147,1,1,1,0.986316708641207,0.986133261701321,0.947073937252831,0.959707038005138,1,1,1.01807138438058,1,1,1,1.00397119288009,1,1,1,1,1,0.978658052677099,1,0.987088562235695,0.987516980731623,1.02098496340001,1.00554590331508,1,1,0.982438956636786,1,1,1,1.01621315101997,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2095.8",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01376899748412,1,1.03885803627522,1.01551669347349,1,1,1,1,0.99899453754807,1,1,1,0.988402280218905,0.988218445379554,0.937465413855433,0.949970345687252,1,1,1.02955737693019,1,1,1,1.01529810552921,1,1,1,1,1,0.976622723523402,1,0.990109330308681,0.990539059885462,1.0393648476602,1.02364785190764,1,1,0.993522940244913,1,1,1,1.02212282057877,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2095.9",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.02084332733539,1,1.04538913948969,1.02343824807302,1,1,1,1,1.00587948784088,1,1,1,0.990778658395052,0.990594381568557,0.931178867601163,0.943599942651488,1,1,1.03758845611098,1,1,1,1.0232179550299,1,1,1,1,1,0.975558573326835,1,0.993120878213382,0.993551914869257,1.0540425281523,1.038103580462,1,1,1.00127293221217,1,1,1,1.02622875719971,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2095.10",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0247286258031,1,1.04897336488686,1.02779302157001,1,1,1,1,1.00966040937105,1,1,1,0.992417053338402,0.992232471783683,0.927873693653517,0.940250680704118,1,1,1.0420034393481,1,1,1,1.02757179117058,1,1,1,1,1,0.975100903917321,1,0.99509689448984,0.99552878878094,1.06280556344048,1.04673410348684,1,1,1.00553339134262,1,1,1,1.02847715788418,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2095.11",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01017003172415,1,1.03553295275754,1.01149045221735,1,1,1,1,0.995491583933702,1,1,1,0.987486854310861,0.987303189733333,0.940796723152526,0.953346091605744,1,1,1.02547546826912,1,1,1,1.01127273091348,1,1,1,1,1,0.977277285866202,1,0.988863843935955,0.989293032943816,1.03249497657682,1.01688186516755,1,1,0.98958389810347,1,1,1,1.02002778638128,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2095.12",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.989832679893199,1,1.01671120811585,0.988785758183758,1,1,1,1,0.975692534211757,1,1,1,0.985849761797476,0.98566640170593,0.961304632527149,0.974127557748386,1,1,1.00245685578991,1,1,1,0.988572924020023,1,1,1,1,1,0.982373162250763,1,0.985349741735374,0.985777405544344,1.00039656680876,0.985268838921098,1,1,0.967370935462293,1,1,1,1.00810384562894,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2096.1",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.97501021967436,1,1.00295777525517,0.972288668633986,1,1,1,1,0.961257745809551,1,1,1,0.988209273691409,0.988025474749712,0.978037744405716,0.991083874046319,1,1,0.985731675048916,1,1,1,0.972079385435897,1,1,1,1,1,0.987523734747195,1,0.986414456427932,0.986842582346874,0.983247676700568,0.96837926971797,1,1,0.951231134885592,1,1,1,0.999312463491951,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2096.2",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.966782143736972,1,0.995309551794757,0.963149777511619,1,1,1,1,0.953243115441268,1,1,1,0.990722434082973,0.990538167713746,0.987966417900038,1.00114498697082,1,1,0.976466428271128,1,1,1,0.962942461441629,1,1,1,1,1,0.990878456038307,1,0.988265019457275,0.988693948561929,0.975674059481721,0.960920178702244,1,1,0.942290171101515,1,1,1,0.994391371477257,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2096.3",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.964924041852865,1,0.993581014039791,0.96108787347877,1,1,1,1,0.951433037475182,1,1,1,0.991404076657933,0.991219683508694,0.990271038034386,1.00348034863147,1,1,0.974376016049266,1,1,1,0.960881001229514,1,1,1,1,1,0.99168332171568,1,0.988803998558392,0.989233161592021,0.974140226587622,0.959409540016739,1,1,0.94027292316223,1,1,1,0.993275776981791,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2096.4",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.968458091504402,1,0.996868197118075,0.965010145508581,1,1,1,1,0.95487569079395,1,1,1,0.990143288777954,0.989959130125074,0.985907402297007,0.999058505981469,1,1,0.978352517990172,1,1,1,0.964802428998088,1,1,1,1,1,0.990167293149512,1,0.987816863143801,0.988245597738599,0.977112078221404,0.962336452109213,1,1,0.944110247811389,1,1,1,0.9953962247945,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2096.5",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.981811126855331,1,1.00927202367709,0.979852574305471,1,1,1,1,0.967881277660285,1,1,1,0.986771924679739,0.986588393073347,0.970174882022493,0.983116128265104,1,1,0.993400160394878,1,1,1,0.979641662991761,1,1,1,1,1,0.98501509722548,1,0.98555768225247,0.985985436312272,0.99052693133711,0.975548449423209,1,1,0.958631223777056,1,1,1,1.00335750354395,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2096.6",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.996790815633329,1,1.02315702056998,0.996544828201292,1,1,1,1,0.982467317383846,1,1,1,0.985752372650795,0.985569030672843,0.953967129081252,0.966692178712573,1,1,1.01032320385293,1,1,1,0.9963303239132,1,1,1,1,1,0.980366830228674,1,0.985889553367871,0.986317451467154,1.01017349792629,0.99489792591517,1,1,0.97496196188946,1,1,1,1.01220046610177,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2096.7",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00917481819416,1,1.03461317847016,1.01037752857762,1,1,1,1,0.994522880800902,1,1,1,0.987267985640155,0.987084361770431,0.941733765148309,0.954295632885349,1,1,1.02434715718313,1,1,1,1.01016004682834,1,1,1,1,1,0.977471641960595,1,0.988553167523597,0.988982221690952,1.0306631310429,1.01507772030923,1,1,0.988495077827126,1,1,1,1.01944769174205,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2096.8",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.021658566735,1,1.04614136554219,1.02435174974027,1,1,1,1,1.00667284778166,1,1,1,0.991102594191145,0.990918257115209,0.930476692132272,0.942888400803591,1,1,1.03851458798691,1,1,1,1.02413126006774,1,1,1,1,1,0.975455051935014,1,0.993516433241152,0.99394764157675,1.05583865862759,1.03987255033521,1,1,1.00216664953676,1,1,1,1.02670091357665,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2096.9",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.02989247250228,1,1.05373408523084,1.03358545610234,1,1,1,1,1.01468512748701,1,1,1,0.994970148487782,0.994785092077991,0.923642395299919,0.935962940697644,1,1,1.04787596093388,1,1,1,1.03336297889292,1,1,1,1,1,0.974633147700994,1,0.998081765534435,0.998514955326276,1.07527523771257,1.05901521469755,1,1,1.01120037508078,1,1,1,1.03145845487412,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2096.10",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.03532901761477,1,1.05874254841868,1.03968955019179,1,1,1,1,1.01997469655013,1,1,1,0.998132433324632,0.997946788755407,0.919386274999002,0.93165004764176,1,1,1.05406445112774,1,1,1,1.03946575908828,1,1,1,1,1,0.974315316872832,1,1.00167216254618,1.00210691065056,1.08948250826698,1.07300764672681,1,1,1.01717226854767,1,1,1,1.03458884686498,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2096.11",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0184060757561,1,1.04313976625221,1.02070800694149,1,1,1,1,1.00350757898509,1,1,1,0.98987241325117,0.989688304978951,0.933305553541903,0.94575499663901,1,1,1.03482046626323,1,1,1,1.02048830157733,1,1,1,1,1,0.975891690189038,1,0.991998361351468,0.992428910809939,1.04880423048411,1.03294449492263,1,1,0.998601821816836,1,1,1,1.02481596349112,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
